store_id,date,forecast_blend,lower,upper,q_star,denom_0.10,denom_0.20,denom_0.50,denom_1.00,denom_2.00,denom_5.00,denom_10.00,denom_20.00,denom_50.00,denom_100.00,denom_200.00,denom_500.00,denom_1000.00
STR_007,2024-03-17,732183.1105667192,437720.8490106212,1026645.3721228172,1086728.574156303,0,0,0,0,0,0,0,0,0,0,0,0,1087
STR_007,2024-03-18,446180.2599376832,151717.99838158517,740642.5214937811,619338.4998041356,0,0,0,0,0,0,0,0,0,0,0,0,620
STR_007,2024-03-19,488157.6691920535,193695.4076359555,782619.9307481515,687828.8757765217,0,0,0,0,0,0,0,0,0,0,0,0,688
STR_007,2024-03-20,499432.56923287065,204970.30767677265,793894.8307889686,706307.0290931045,0,0,0,0,0,0,0,0,0,0,0,0,707
STR_007,2024-03-21,529615.6229567273,235153.36140062928,824077.8845128253,753524.9374262369,0,0,0,0,0,0,0,0,0,0,0,0,754
STR_007,2024-03-22,633231.8421826315,338769.5806265335,927694.1037387295,925418.2561234569,0,0,0,0,0,0,0,0,0,0,0,0,926
STR_007,2024-03-23,794505.2965844725,500043.0350283745,1088967.5581405705,1200024.1103919991,0,0,0,0,0,0,0,0,0,0,0,0,1201
STR_007,2024-03-24,722835.5427181461,428373.2811620481,1017297.8042742441,1080946.2283092625,0,0,0,0,0,0,0,0,0,0,0,0,1081
STR_007,2024-03-25,453844.29009941895,159382.02854332095,748306.551655517,617461.1577913358,0,0,0,0,0,0,0,0,0,0,0,0,618
STR_007,2024-03-26,487162.10518591147,192699.84362981346,781624.3667420095,687799.1148707283,0,0,0,0,0,0,0,0,0,0,0,0,688
STR_007,2024-03-27,504406.88333562197,209944.62177952396,798869.14489172,711118.3131657012,0,0,0,0,0,0,0,0,0,0,0,0,712
STR_007,2024-03-28,529722.3068622226,235260.0453061246,824184.5684183206,751154.2289036042,0,0,0,0,0,0,0,0,0,0,0,0,752
STR_007,2024-03-29,634968.4479236453,340506.18636754726,929430.7094797433,926456.2052081763,0,0,0,0,0,0,0,0,0,0,0,0,927
STR_007,2024-03-30,801416.189397314,506953.927841216,1095878.4509534119,1195129.7185792788,0,0,0,0,0,0,0,0,0,0,0,0,1196
STR_008,2024-03-01,638147.4386118915,343685.17705579347,932609.7001679895,914397.8666807541,0,0,0,0,0,0,0,0,0,0,0,0,915
STR_008,2024-03-02,796954.4681586277,502492.20660252974,1091416.7297147256,1188449.4360234917,0,0,0,0,0,0,0,0,0,0,0,0,1189
STR_008,2024-03-03,725191.273672418,430729.01211631997,1019653.535228516,1072479.1626736205,0,0,0,0,0,0,0,0,0,0,0,0,1073
STR_008,2024-03-04,444147.9818172886,149685.7202611906,738610.2433733866,607820.9149552226,0,0,0,0,0,0,0,0,0,0,0,0,608
STR_008,2024-03-05,481752.49224870745,187290.23069260945,776214.7538048055,678234.5738530117,0,0,0,0,0,0,0,0,0,0,0,0,679
STR_008,2024-03-06,496907.53194237925,202445.27038628125,791369.7934984772,700836.1414498661,0,0,0,0,0,0,0,0,0,0,0,0,701
STR_008,2024-03-07,528391.3799225875,233929.11836648954,822853.6414786855,751929.3782350472,0,0,0,0,0,0,0,0,0,0,0,0,752
STR_008,2024-03-08,631092.8081417407,336630.54658564273,925555.0696978387,914071.81702293,0,0,0,0,0,0,0,0,0,0,0,0,915
STR_008,2024-03-09,787893.3874295235,493431.1258734255,1082355.6489856215,1181987.7489557352,0,0,0,0,0,0,0,0,0,0,0,0,1182
STR_008,2024-03-10,719515.3915508201,425053.1299947221,1013977.6531069181,1066889.27726214,0,0,0,0,0,0,0,0,0,0,0,0,1067
STR_008,2024-03-11,444081.05443131336,149618.79287521535,738543.3159874114,614486.4198449983,0,0,0,0,0,0,0,0,0,0,0,0,615
STR_008,2024-03-12,484636.39368310285,190174.13212700485,779098.6552392009,682872.8169654695,0,0,0,0,0,0,0,0,0,0,0,0,683
STR_008,2024-03-13,496402.51480448124,201940.25324838323,790864.7763605793,697150.8993381498,0,0,0,0,0,0,0,0,0,0,0,0,698
STR_008,2024-03-14,528092.0151174566,233629.75356135855,822554.2766735546,749427.0241008296,0,0,0,0,0,0,0,0,0,0,0,0,750
STR_008,2024-03-15,819607.8493732774,525145.5878171794,1114070.1109293755,1213874.1086989557,0,0,0,0,0,0,0,0,0,0,0,0,1214
STR_008,2024-03-16,792495.849991591,498033.58843549294,1086958.111547689,1183717.246930032,0,0,0,0,0,0,0,0,0,0,0,0,1184
STR_008,2024-03-17,723921.0600090411,429458.7984529431,1018383.3215651391,1076054.3171011126,0,0,0,0,0,0,0,0,0,0,0,0,1077
STR_008,2024-03-18,440194.6376133069,145732.37605720892,734656.899169405,609081.4445509944,0,0,0,0,0,0,0,0,0,0,0,0,610
STR_008,2024-03-19,482030.09605784493,187567.83450174693,776492.3576139429,678919.071038635,0,0,0,0,0,0,0,0,0,0,0,0,679
STR_008,2024-03-20,495157.7530658771,200695.49150977912,789620.0146219751,699599.9445866607,0,0,0,0,0,0,0,0,0,0,0,0,700
STR_008,2024-03-21,524663.6633808601,230201.4018247621,819125.9249369581,741972.1982894785,0,0,0,0,0,0,0,0,0,0,0,0,742
STR_008,2024-03-22,628511.0773653991,334048.8158093011,922973.3389214971,918103.4053633016,0,0,0,0,0,0,0,0,0,0,0,0,919
STR_008,2024-03-23,789436.4331477252,494974.1715916272,1083898.6947038232,1194052.1216620358,0,0,0,0,0,0,0,0,0,0,0,0,1195
STR_008,2024-03-24,719484.6005099722,425022.3389538742,1013946.8620660702,1077362.2704818002,0,0,0,0,0,0,0,0,0,0,0,0,1078
STR_008,2024-03-25,452665.442626096,158203.181069998,747127.7041821941,618195.5114375865,0,0,0,0,0,0,0,0,0,0,0,0,619
STR_008,2024-03-26,484065.18586659967,189602.92431050166,778527.4474226977,680196.6173216152,0,0,0,0,0,0,0,0,0,0,0,0,681
STR_008,2024-03-27,498061.8660128655,203599.6044567675,792524.1275689634,697248.921025044,0,0,0,0,0,0,0,0,0,0,0,0,698
STR_008,2024-03-28,527273.6444714734,232811.3829153754,821735.9060275714,746962.4337370283,0,0,0,0,0,0,0,0,0,0,0,0,747
STR_008,2024-03-29,626185.1740088542,331722.9124527562,920647.4355649522,913083.3236466162,0,0,0,0,0,0,0,0,0,0,0,0,914
STR_008,2024-03-30,794179.3341966233,499717.0726405253,1088641.5957527212,1191554.7551981376,0,0,0,0,0,0,0,0,0,0,0,0,1192
STR_009,2024-03-01,442500.1528173913,148037.89126129332,736962.4143734893,560204.9962764175,0,0,0,0,0,0,0,0,0,0,0,0,561
STR_009,2024-03-02,546906.2563949415,252443.99483884347,841368.5179510395,722792.3999893338,0,0,0,0,0,0,0,0,0,0,0,0,723
STR_009,2024-03-03,499091.1887792762,204628.9272231782,793553.4503353742,658019.782030711,0,0,0,0,0,0,0,0,0,0,0,0,659
STR_009,2024-03-04,316051.7334765779,21589.471920479904,610513.9950326759,376805.51718531887,0,0,0,0,0,0,0,0,0,0,0,0,377
STR_009,2024-03-05,341392.14956887346,46929.88801277545,635854.4111249715,417657.59803426673,0,0,0,0,0,0,0,0,0,0,0,0,418
STR_009,2024-03-06,346047.77788539033,51585.516329292324,640510.0394414883,426287.9226651706,0,0,0,0,0,0,0,0,0,0,0,0,427
STR_009,2024-03-07,365325.6287474585,70863.3671913605,659787.8903035566,460261.6231658036,0,0,0,0,0,0,0,0,0,0,0,0,461
STR_009,2024-03-08,437419.8827514565,142957.62119535852,731882.1443075545,562333.3487046183,0,0,0,0,0,0,0,0,0,0,0,0,563
STR_009,2024-03-09,546498.0187320985,252035.7571760005,840960.2802881965,727750.1403098159,0,0,0,0,0,0,0,0,0,0,0,0,728
STR_009,2024-03-10,499178.26595967845,204716.00440358045,793640.5275157765,660210.5087476134,0,0,0,0,0,0,0,0,0,0,0,0,661
STR_009,2024-03-11,317627.2279083428,23164.96635224478,612089.4894644408,374018.9759514389,0,0,0,0,0,0,0,0,0,0,0,0,375
STR_009,2024-03-12,339623.59237104055,45161.33081494254,634085.8539271385,414302.3929727592,0,0,0,0,0,0,0,0,0,0,0,0,415
STR_009,2024-03-13,349181.4808986237,54719.2193425257,643643.7424547217,428659.1094628145,0,0,0,0,0,0,0,0,0,0,0,0,429
STR_009,2024-03-14,365402.82930233865,70940.56774624065,659865.0908584367,455571.79822382657,0,0,0,0,0,0,0,0,0,0,0,0,456
STR_009,2024-03-15,557467.9332795283,263005.6717234303,851930.1948356263,745126.8048274867,0,0,0,0,0,0,0,0,0,0,0,0,746
STR_009,2024-03-16,548265.4244294278,253803.16287332983,842727.6859855258,728780.9337014165,0,0,0,0,0,0,0,0,0,0,0,0,729
STR_009,2024-03-17,495855.52787119086,201393.26631509286,790317.7894272888,659137.3424894421,0,0,0,0,0,0,0,0,0,0,0,0,660
STR_009,2024-03-18,313325.5766107417,18863.315054643666,607787.8381668397,374608.5625785275,0,0,0,0,0,0,0,0,0,0,0,0,375
STR_009,2024-03-19,339555.7864536701,45093.52489757212,634018.0480097681,418568.8545586115,0,0,0,0,0,0,0,0,0,0,0,0,419
STR_009,2024-03-20,348537.04326477996,54074.781708681956,642999.304820878,427550.4191271101,0,0,0,0,0,0,0,0,0,0,0,0,428
STR_009,2024-03-21,365317.28582682414,70855.02427072614,659779.5473829221,456643.6093920007,0,0,0,0,0,0,0,0,0,0,0,0,457
STR_009,2024-03-22,431556.0058358355,137093.74427973747,726018.2673919335,558384.0848559386,0,0,0,0,0,0,0,0,0,0,0,0,559
STR_009,2024-03-23,541162.9646808321,246700.7031247341,835625.2262369301,730184.1177968828,0,0,0,0,0,0,0,0,0,0,0,0,731
STR_009,2024-03-24,495595.26859901764,201133.00704291963,790057.5301551156,658948.9680547446,0,0,0,0,0,0,0,0,0,0,0,0,659
STR_009,2024-03-25,324317.50054685946,29855.238990761456,618779.7621029575,375247.94259191037,0,0,0,0,0,0,0,0,0,0,0,0,376
STR_009,2024-03-26,344175.7027869012,49713.441230803204,638637.9643429993,416821.5516478162,0,0,0,0,0,0,0,0,0,0,0,0,417
STR_009,2024-03-27,353941.09402960446,59478.83247350645,648403.3555857025,429289.6722799161,0,0,0,0,0,0,0,0,0,0,0,0,430
STR_009,2024-03-28,367420.49357825855,72958.23202216055,661882.7551343566,457172.02268424205,0,0,0,0,0,0,0,0,0,0,0,0,458
STR_009,2024-03-29,431550.9071845675,137088.64562846947,726013.1687406655,560897.2503896102,0,0,0,0,0,0,0,0,0,0,0,0,561
STR_009,2024-03-30,546364.9336896669,251902.6721335689,840827.1952457649,728511.5873462583,0,0,0,0,0,0,0,0,0,0,0,0,729
STR_010,2024-03-01,458339.7220218219,163877.46046572388,752801.9835779199,599713.0376147158,0,0,0,0,0,0,0,0,0,0,0,0,600
STR_010,2024-03-02,563179.1958363841,268716.9342802861,857641.4573924821,777460.8438533572,0,0,0,0,0,0,0,0,0,0,0,0,778
STR_010,2024-03-03,513724.7592136089,219262.49765751092,808187.0207697069,707568.5973441347,0,0,0,0,0,0,0,0,0,0,0,0,708
STR_010,2024-03-04,322253.4339164868,27791.172360388795,616715.6954725848,401191.4297573322,0,0,0,0,0,0,0,0,0,0,0,0,402
STR_010,2024-03-05,346460.1054232546,51997.8438671566,640922.3669793527,445291.87096397154,0,0,0,0,0,0,0,0,0,0,0,0,446
STR_010,2024-03-06,355936.6980097949,61474.43645369692,650398.9595658929,459284.05271262786,0,0,0,0,0,0,0,0,0,0,0,0,460
STR_010,2024-03-07,374927.9421615354,80465.68060543737,669390.2037176334,491509.69646308623,0,0,0,0,0,0,0,0,0,0,0,0,492
STR_010,2024-03-08,451046.1830193818,156583.92146328377,745508.4445754797,600296.6348146722,0,0,0,0,0,0,0,0,0,0,0,0,601
STR_010,2024-03-09,560510.2594979198,266047.9979418218,854972.5210540178,777639.1321818873,0,0,0,0,0,0,0,0,0,0,0,0,778
STR_010,2024-03-10,509576.24176522787,215113.98020912986,804038.5033213259,704784.3323890888,0,0,0,0,0,0,0,0,0,0,0,0,705
STR_010,2024-03-11,322150.2009478024,27687.939391704393,616612.4625039004,401633.8381386932,0,0,0,0,0,0,0,0,0,0,0,0,402
STR_010,2024-03-12,346392.6891373078,51930.427581209806,640854.9506934058,443159.49440794636,0,0,0,0,0,0,0,0,0,0,0,0,444
STR_010,2024-03-13,354901.4653079155,60439.20375181752,649363.7268640136,455931.5937166796,0,0,0,0,0,0,0,0,0,0,0,0,456
STR_010,2024-03-14,375518.1366912941,81055.87513519608,669980.3982473921,487817.0671941183,0,0,0,0,0,0,0,0,0,0,0,0,488
STR_010,2024-03-15,580839.134730549,286376.87317445094,875301.396286647,796813.5843146527,0,0,0,0,0,0,0,0,0,0,0,0,797
STR_010,2024-03-16,563918.9154446629,269456.6538885649,858381.1770007609,777838.3271258709,0,0,0,0,0,0,0,0,0,0,0,0,778
STR_010,2024-03-17,513806.3259336837,219344.06437758572,808268.5874897817,704167.1459469667,0,0,0,0,0,0,0,0,0,0,0,0,705
STR_010,2024-03-18,319407.71983422386,24945.45827812585,613869.9813903219,402567.0901861051,0,0,0,0,0,0,0,0,0,0,0,0,403
STR_010,2024-03-19,349783.531949199,55321.270393100975,644245.793505297,447228.8758903311,0,0,0,0,0,0,0,0,0,0,0,0,448
STR_010,2024-03-20,357444.47006274195,62982.20850664395,651906.73161884,458388.84381593345,0,0,0,0,0,0,0,0,0,0,0,0,459
STR_010,2024-03-21,375178.7074159224,80716.44585982442,669640.9689720204,490889.16470030363,0,0,0,0,0,0,0,0,0,0,0,0,491
STR_010,2024-03-22,445743.57867766835,151281.31712157035,740205.8402337664,598959.097531944,0,0,0,0,0,0,0,0,0,0,0,0,599
STR_010,2024-03-23,556917.7766862618,262455.51513016375,851380.0382423598,780558.2775379163,0,0,0,0,0,0,0,0,0,0,0,0,781
STR_010,2024-03-24,509832.0565886956,215369.7950325976,804294.3181447936,706525.9772632536,0,0,0,0,0,0,0,0,0,0,0,0,707
STR_010,2024-03-25,330372.17212060315,35909.910564505146,624834.4336767012,401553.8698441616,0,0,0,0,0,0,0,0,0,0,0,0,402
STR_010,2024-03-26,345988.3893260793,51526.12776998128,640450.6508821773,445632.03722370823,0,0,0,0,0,0,0,0,0,0,0,0,446
STR_010,2024-03-27,357405.03025072464,62942.76869462663,651867.2918068226,461861.7371686861,0,0,0,0,0,0,0,0,0,0,0,0,462
STR_010,2024-03-28,377225.7230328005,82763.46147670248,671687.9845888985,492417.0684692975,0,0,0,0,0,0,0,0,0,0,0,0,493
STR_010,2024-03-29,446007.88925133506,151545.62769523705,740470.1508074331,600834.0057652132,0,0,0,0,0,0,0,0,0,0,0,0,601
STR_010,2024-03-30,561301.9953173306,266839.7337612326,855764.2568734286,782780.9483737168,0,0,0,0,0,0,0,0,0,0,0,0,783
STR_011,2024-03-01,691535.5737458578,397073.3121897598,985997.8353019558,1012982.6728664042,0,0,0,0,0,0,0,0,0,0,0,0,1013
STR_011,2024-03-02,864871.7013207669,570409.4397646689,1159333.962876865,1314091.807793251,0,0,0,0,0,0,0,0,0,0,0,0,1315
STR_011,2024-03-03,784208.8441778301,489746.58262173214,1078671.1057339283,1188791.1131747086,0,0,0,0,0,0,0,0,0,0,0,0,1189
STR_011,2024-03-04,475747.2291926436,181284.9676365456,770209.4907487417,677213.6664828123,0,0,0,0,0,0,0,0,0,0,0,0,678
STR_011,2024-03-05,523658.85018628987,229196.58863019187,818121.1117423879,753871.4063482587,0,0,0,0,0,0,0,0,0,0,0,0,754
STR_011,2024-03-06,535347.7595280852,240885.49797198724,829810.0210841832,777472.5740376421,0,0,0,0,0,0,0,0,0,0,0,0,778
STR_011,2024-03-07,562146.1884995119,267683.9269434139,856608.4500556099,826122.4876272052,0,0,0,0,0,0,0,0,0,0,0,0,827
STR_011,2024-03-08,681938.3081944913,387476.0466383933,976400.5697505893,1010763.3385836078,0,0,0,0,0,0,0,0,0,0,0,0,1011
STR_011,2024-03-09,858026.6185783247,563564.3570222267,1152488.8801344228,1318016.7121299158,0,0,0,0,0,0,0,0,0,0,0,0,1319
STR_011,2024-03-10,783695.2521110326,489232.9905549346,1078157.5136671306,1189347.7897457904,0,0,0,0,0,0,0,0,0,0,0,0,1190
STR_011,2024-03-11,477655.2980931519,183193.03653705388,772117.5596492499,676978.8577371871,0,0,0,0,0,0,0,0,0,0,0,0,677
STR_011,2024-03-12,523314.5307882489,228852.26923215092,817776.7923443469,751293.1781613003,0,0,0,0,0,0,0,0,0,0,0,0,752
STR_011,2024-03-13,531780.3287233693,237318.06716727128,826242.5902794673,769147.7405039368,0,0,0,0,0,0,0,0,0,0,0,0,770
STR_011,2024-03-14,566885.6303812428,272423.36882514483,861347.8919373408,830789.6429954412,0,0,0,0,0,0,0,0,0,0,0,0,831
STR_011,2024-03-15,888908.2417418319,594445.9801857339,1183370.50329793,1347016.5406667525,0,0,0,0,0,0,0,0,0,0,0,0,1348
STR_011,2024-03-16,862402.1501228657,567939.8885667677,1156864.4116789638,1314565.9620642618,0,0,0,0,0,0,0,0,0,0,0,0,1315
STR_011,2024-03-17,783568.2043038644,489105.9427477664,1078030.4658599624,1182484.4259360225,0,0,0,0,0,0,0,0,0,0,0,0,1183
STR_011,2024-03-18,471736.8175153388,177274.55595924077,766199.0790714368,677878.4801580701,0,0,0,0,0,0,0,0,0,0,0,0,678
STR_011,2024-03-19,521889.23478817847,227426.97323208046,816351.4963442765,753266.1713472054,0,0,0,0,0,0,0,0,0,0,0,0,754
STR_011,2024-03-20,533221.4543620213,238759.1928059233,827683.7159181193,770822.300236763,0,0,0,0,0,0,0,0,0,0,0,0,771
STR_011,2024-03-21,560158.462871215,265696.20131511695,854620.724427313,825771.6748355068,0,0,0,0,0,0,0,0,0,0,0,0,826
STR_011,2024-03-22,678662.5225107757,384200.2609546777,973124.7840668737,1006321.6259302623,0,0,0,0,0,0,0,0,0,0,0,0,1007
STR_011,2024-03-23,854827.6106772671,560365.3491211691,1149289.8722333652,1322486.3090188403,0,0,0,0,0,0,0,0,0,0,0,0,1323
STR_011,2024-03-24,783421.9295495914,488959.6679934934,1077884.1911056894,1198071.5656082884,0,0,0,0,0,0,0,0,0,0,0,0,1199
STR_011,2024-03-25,484123.3457395154,189661.08418341738,778585.6072956134,676903.8931911449,0,0,0,0,0,0,0,0,0,0,0,0,677
STR_011,2024-03-26,520412.8741601793,225950.61260408128,814875.1357162773,746213.5921898732,0,0,0,0,0,0,0,0,0,0,0,0,747
STR_011,2024-03-27,531498.0134411773,237035.7518850793,825960.2749972753,770011.1983086301,0,0,0,0,0,0,0,0,0,0,0,0,771
STR_011,2024-03-28,565183.0796912583,270720.81813516025,859645.3412473563,823250.3245585376,0,0,0,0,0,0,0,0,0,0,0,0,824
STR_011,2024-03-29,681276.0699060854,386813.8083499874,975738.3314621834,1013394.8243242116,0,0,0,0,0,0,0,0,0,0,0,0,1014
STR_011,2024-03-30,853414.1178040288,558951.8562479308,1147876.3793601268,1307506.1115508776,0,0,0,0,0,0,0,0,0,0,0,0,1308
STR_012,2024-03-01,476182.14950311556,181719.88794701756,770644.4110592136,619279.7067797664,0,0,0,0,0,0,0,0,0,0,0,0,620
STR_012,2024-03-02,589908.891181653,295446.629625555,884371.152737751,803423.0845572095,0,0,0,0,0,0,0,0,0,0,0,0,804
STR_012,2024-03-03,538571.62524053,244109.363684432,833033.886796628,728600.6749588172,0,0,0,0,0,0,0,0,0,0,0,0,729
STR_012,2024-03-04,337258.9551453849,42796.69358928688,631721.2167014829,416502.4071945697,0,0,0,0,0,0,0,0,0,0,0,0,417
STR_012,2024-03-05,367461.52940579597,72999.26784969796,661923.790961894,460965.1374040741,0,0,0,0,0,0,0,0,0,0,0,0,461
STR_012,2024-03-06,371079.28457449656,76617.02301839855,665541.5461305946,471746.0740290729,0,0,0,0,0,0,0,0,0,0,0,0,472
STR_012,2024-03-07,392433.3961179176,97971.1345618196,686895.6576740156,508892.89492035174,0,0,0,0,0,0,0,0,0,0,0,0,509
STR_012,2024-03-08,470911.4865294361,176449.22497333807,765373.7480855341,626423.4626358186,0,0,0,0,0,0,0,0,0,0,0,0,627
STR_012,2024-03-09,586317.7290079108,291855.4674518128,880779.9905640088,805632.2839586546,0,0,0,0,0,0,0,0,0,0,0,0,806
STR_012,2024-03-10,535356.9655283303,240894.7039722323,829819.2270844283,732266.5408049305,0,0,0,0,0,0,0,0,0,0,0,0,733
STR_012,2024-03-11,340075.97840969,45613.71685359202,634538.2399657881,416674.8628624254,0,0,0,0,0,0,0,0,0,0,0,0,417
STR_012,2024-03-12,365826.95460407285,71364.69304797484,660289.2161601709,463907.8064192985,0,0,0,0,0,0,0,0,0,0,0,0,464
STR_012,2024-03-13,373955.46204536373,79493.20048926573,668417.7236014617,475051.45438010944,0,0,0,0,0,0,0,0,0,0,0,0,476
STR_012,2024-03-14,392815.1398649892,98352.8783088912,687277.4014210872,504691.08343065,0,0,0,0,0,0,0,0,0,0,0,0,505
STR_012,2024-03-15,601893.4492667336,307431.1877106356,896355.7108228316,825540.5189764737,0,0,0,0,0,0,0,0,0,0,0,0,826
STR_012,2024-03-16,591029.702783193,296567.44122709497,885491.964339291,803391.9980998129,0,0,0,0,0,0,0,0,0,0,0,0,804
STR_012,2024-03-17,536954.3317016023,242492.07014550432,831416.5932577003,732026.6623047349,0,0,0,0,0,0,0,0,0,0,0,0,733
STR_012,2024-03-18,336912.2285934506,42449.96703735262,631374.4901495486,417047.5142636674,0,0,0,0,0,0,0,0,0,0,0,0,418
STR_012,2024-03-19,364168.0861359611,69705.82457986311,658630.3476920591,459389.7580172535,0,0,0,0,0,0,0,0,0,0,0,0,460
STR_012,2024-03-20,375767.1764905315,81304.91493443347,670229.4380466295,475761.2865656355,0,0,0,0,0,0,0,0,0,0,0,0,476
STR_012,2024-03-21,393324.8677982766,98862.60624217859,687787.1293543746,506514.533019042,0,0,0,0,0,0,0,0,0,0,0,0,507
STR_012,2024-03-22,466737.0153690635,172274.75381296547,761199.2769251615,622915.4764936331,0,0,0,0,0,0,0,0,0,0,0,0,623
STR_012,2024-03-23,586798.104133376,292335.84257727803,881260.365689474,809915.8864711707,0,0,0,0,0,0,0,0,0,0,0,0,810
STR_012,2024-03-24,533101.3853973574,238639.1238412594,827563.6469534554,727135.2796209613,0,0,0,0,0,0,0,0,0,0,0,0,728
STR_012,2024-03-25,345046.9605397107,50584.6989836127,639509.2220958087,418526.44225195143,0,0,0,0,0,0,0,0,0,0,0,0,419
STR_012,2024-03-26,367608.5919889203,73146.33043282229,662070.8535450182,463173.9792656794,0,0,0,0,0,0,0,0,0,0,0,0,464
STR_012,2024-03-27,376906.79594508425,82444.53438898624,671369.0575011822,475588.8983546927,0,0,0,0,0,0,0,0,0,0,0,0,476
STR_012,2024-03-28,395840.00650938175,101377.74495328375,690302.2680654798,509805.16965773643,0,0,0,0,0,0,0,0,0,0,0,0,510
STR_012,2024-03-29,465983.4449200097,171521.1833639117,760445.7064761077,624108.5529523619,0,0,0,0,0,0,0,0,0,0,0,0,625
STR_012,2024-03-30,589652.2970747381,295190.03551864007,884114.5586308361,810108.2836361678,0,0,0,0,0,0,0,0,0,0,0,0,811
STR_013,2024-03-01,444650.22940376063,150187.96784766263,739112.4909598586,565846.502607953,0,0,0,0,0,0,0,0,0,0,0,0,566
STR_013,2024-03-02,544863.2499468806,250400.98839078262,839325.5115029786,730011.5724225534,0,0,0,0,0,0,0,0,0,0,0,0,731
STR_013,2024-03-03,499893.1536919513,205430.8921358533,794355.4152480493,661328.8849078601,0,0,0,0,0,0,0,0,0,0,0,0,662
STR_013,2024-03-04,314499.2442244668,20036.982668368786,608961.5057805649,376786.38001890865,0,0,0,0,0,0,0,0,0,0,0,0,377
STR_013,2024-03-05,339905.70120159764,45443.43964549963,634367.9627576957,422431.7067956132,0,0,0,0,0,0,0,0,0,0,0,0,423
STR_013,2024-03-06,348559.1606531176,54096.899097019574,643021.4222092156,431741.3426320456,0,0,0,0,0,0,0,0,0,0,0,0,432
STR_013,2024-03-07,366383.1967320205,71920.93517592247,660845.4582881185,457527.9278777778,0,0,0,0,0,0,0,0,0,0,0,0,458
STR_013,2024-03-08,437448.8260900737,142986.56453397567,731911.0876461717,561450.6466127716,0,0,0,0,0,0,0,0,0,0,0,0,562
STR_013,2024-03-09,537986.4090545119,243524.14749841392,832448.6706106099,730166.5484871027,0,0,0,0,0,0,0,0,0,0,0,0,731
STR_013,2024-03-10,495852.4068418738,201390.14528577577,790314.6683979718,662097.4600922838,0,0,0,0,0,0,0,0,0,0,0,0,663
STR_013,2024-03-11,315865.9818500705,21403.720293972467,610328.2434061684,379148.08630908316,0,0,0,0,0,0,0,0,0,0,0,0,380
STR_013,2024-03-12,340520.19857450994,46057.93701841193,634982.460130608,417704.5496249773,0,0,0,0,0,0,0,0,0,0,0,0,418
STR_013,2024-03-13,348986.8641935891,54524.60263749107,643449.1257496871,429274.8146192579,0,0,0,0,0,0,0,0,0,0,0,0,430
STR_013,2024-03-14,368962.99735785706,74500.73580175906,663425.2589139551,457984.4920166853,0,0,0,0,0,0,0,0,0,0,0,0,458
